N. patients,ModelOutput
2385,0.7009402473851409
8126,0.8664068118985279
412,0.7480080756085878
5063,0.7190122264974038
4385,0.8116573826633544
6184,0.42844816709272776
7879,0.88009563549864
5901,0.6524567733277384
36,0.2613821444382449
6946,0.4709874187820697
5728,0.8269452848501189
2428,0.7072459248717466
3058,0.7593620219516377
7282,0.8520643446503737
4509,0.8148619729952713
5549,0.8924240727269526
3972,0.8035233816667633
5982,0.816113583715846
595,0.2696744536921378
8856,0.3766364300311435
4949,0.8289063691167845
5046,0.8127958052970963
2178,0.880286921192044
5979,0.8851532338841371
2670,0.7775882825342519
581,0.8604521323114153
1048,0.8288673852771271
7154,0.7202775321221828
217,0.7019855931439609
2391,0.6620029795917105
5552,0.6690639220506209
865,0.7767348522666698
3131,0.767247407778431
6410,0.8394999815019947
7694,0.6502212852156336
8175,0.8453799971553403
7146,0.7263523583857682
2212,0.8960588027722679
6290,0.7777705260685608
3525,0.7587985145157258
4446,0.8865170199331276
8668,0.8210479873926078
2662,0.8830285854253102
8610,0.8754243207159892
7623,0.889266389731605
1182,0.5744069737452231
5847,0.8254132668768515
8956,0.5841760801151732
5078,0.3012159009986633
2192,0.47209812026188985
3784,0.8861500217402305
3098,0.8929956027132017
2792,0.7451940607633167
7524,0.7690760368361118
7262,0.7166758423685167
6229,0.8647573294855796
1945,0.41464295833708337
7294,0.4342348374853467
6796,0.8245397001197595
7477,0.8325320210738043
158,0.5286842180336321
7920,0.8398886405893169
7145,0.6122271340222533
643,0.7718921718884048
6770,0.7691065314194863
3760,0.882624348294516
2073,0.8349923652145183
6371,0.665025775048942
6652,0.5267151578509075
7999,0.7093156075696354
3626,0.7859307953662766
6519,0.6977916395320302
5965,0.8680404439996089
2964,0.8525656555629219
7723,0.8279962843525119
3809,0.8522762725339279
3046,0.8899682491538217
4335,0.6689436655128127
5878,0.8526729782945173
8472,0.844720480083844
7281,0.7022310419672704
7934,0.8489589909313701
2675,0.7435388763874397
3649,0.8450424950298027
2795,0.7455835364341261
4444,0.6822848732540654
2107,0.6187684678927822
4970,0.8259061645950542
5429,0.776637351321176
690,0.7391048349241165
7728,0.3566425359577402
5472,0.8679585704001915
7371,0.3359963342145254
8903,0.8261916998210603
3555,0.7842800395572332
8888,0.4585201371322805
855,0.769537454099487
2822,0.6034416951512899
4513,0.8671936130954908
3257,0.8649980760132596
3921,0.858638629877617
4875,0.39180198724577786
620,0.710832222819938
2601,0.2138379843341825
4466,0.8762036304425568
5894,0.8819811986216773
8277,0.8253506968792204
2631,0.23815555803690738
2475,0.8065072711786406
5503,0.40440261112399867
2734,0.6522041291604632
8633,0.6730339657385767
7466,0.8518569303651093
2010,0.7235814157798668
8614,0.87168221564257
5888,0.7175591251685998
7620,0.8144311316052683
8297,0.46372362268898515
3485,0.8643325964679629
7046,0.26771679046176
1626,0.687322704237898
8945,0.7618267840350339
2410,0.6646994730571426
4191,0.8404022387886858
2593,0.7787575235724304
3269,0.38693341012804583
2280,0.8249688505647672
8875,0.8347137429259008
2431,0.8701281686075408
4361,0.8977389528130366
4392,0.4672998478357259
3630,0.7228069009377258
6335,0.6877525027259234
4818,0.8906218215493287
3384,0.643035668738439
6930,0.7325598038907835
1330,0.6100340183417572
3755,0.8816512686464162
4976,0.8727063778005775
2840,0.785774075721279
6965,0.8874589056076365
6781,0.7943494591958578
380,0.5453829531957703
8044,0.8686411985323172
91,0.6383922548961857
3426,0.6512104654090599
6551,0.5387379434258823
7862,0.7280672890776344
8016,0.37034070734311636
1139,0.5531980169244589
5887,0.7723354872916491
2652,0.8912378933258592
241,0.8004995372233784
8266,0.5027353205145768
5216,0.8808201894091846
1923,0.3903358552750409
6662,0.7517175412703956
4008,0.8280836611377229
6108,0.8885357582137425
6927,0.7302795275124152
1986,0.7895856697589481
6963,0.6973403867883328
8196,0.879629788673185
114,0.7920345136168745
4160,0.7918833987143967
1126,0.8871253601824438
6783,0.8133945062895147
4981,0.8556757988062016
7404,0.8020979278637739
8761,0.7648404776823547
8820,0.5167231196448732
8908,0.640440407637158
5585,0.3915770892686422
3428,0.5345024213125829
6396,0.6938480124612697
8202,0.754077263592694
6917,0.7106034033219369
6701,0.8646000052422702
4412,0.8697849722237162
5650,0.878825291770253
8994,0.7626785195873899
5843,0.7420227411640091
5955,0.8663880816298064
4724,0.4634688368588673
7630,0.868698717416278
4273,0.8356422729723343
872,0.8519663025255053
7821,0.6315782731061
6239,0.8567663253625378
5751,0.7520285263861698
2152,0.874114786577211
540,0.44556921921098647
6438,0.779256300879725
3403,0.5762636775060026
4462,0.49293731696145465
8000,0.3666760517444358
7794,0.5292215518615572
2929,0.6383683089318153
3681,0.8905083527428685
682,0.5771393316683688
8214,0.868674930020265
179,0.8332368432455792
3561,0.8483272533120916
2554,0.40374141096258426
4007,0.8811397097781601
7819,0.8629246142339323
3845,0.8124362644762553
7015,0.7656816005482316
3722,0.8632634525238988
5848,0.7453910869055298
6934,0.6297676471284224
5,0.8446678123979264
2720,0.7430332029586237
6970,0.825363044306734
8531,0.7562107783760703
6740,0.7743804354814185
4711,0.8827108879817394
7122,0.5530650182254362
5195,0.6589913864499016
7416,0.7242365405731616
8350,0.7902636258767334
2435,0.837172372849136
3884,0.8501600900158358
2704,0.839569173122911
3327,0.7806525231610693
985,0.7565312093349318
167,0.3781277637774509
2668,0.8641940810184444
355,0.88776900720696
8660,0.7809243336240053
8693,0.8538848485965971
6997,0.7867255525754957
7330,0.8818910096794926
3441,0.871627631989315
4852,0.46015052741242213
6966,0.8283035733793772
1996,0.6548344705677854
8067,0.7554049750274733
5353,0.8650027515342584
8991,0.8573216713940148
5725,0.8408121638575802
5292,0.8374256974080767
2627,0.6360656573439636
8873,0.657587897492897
4600,0.8917522483892721
3824,0.5262770705717381
2227,0.86411876191518
5208,0.8769654245834368
201,0.7755115388053111
1352,0.8807323078090636
6964,0.697038399891464
5853,0.364380736107329
