N. patients,ModelOutput
6303,0.9907605021917334
7238,0.8339726538627021
6443,0.5857233108507175
29,0.9370841925170301
8148,0.38692548630107315
6521,0.8776731208601602
6698,0.9910782778567373
178,0.6868964238550955
5871,0.9750154104086195
6532,0.9908179588365922
8215,0.9729955201426095
6454,0.9789689416771771
6856,0.45621424319962
6537,0.984089039068873
8426,0.9834152299873585
8151,0.8360586963043115
8688,0.4217080148736173
5468,0.7109182728364396
4545,0.9856131393761929
4735,0.9687445913875858
152,0.3117476613450082
2153,0.8852184373551111
909,0.9499641480275971
2602,0.9476022803409705
6016,0.966786338260218
7951,0.7352164016934657
5663,0.8210230253792031
7441,0.5452449032507938
806,0.47932581366490923
4193,0.5812169405976491
8159,0.6299479783997647
71,0.5038177347059645
5168,0.8518423498154779
5792,0.4051099934778012
1247,0.8957929013875606
4515,0.7931873004248141
7388,0.7786608472852583
6355,0.9857972387535991
3367,0.9229303503142451
3508,0.919963696967915
2542,0.8906746620642514
444,0.20556134619890726
635,0.9905700462515314
5485,0.6792952448408109
5355,0.883542465911926
6635,0.8842182198213648
8203,0.5451833998286988
3827,0.9049051424697064
2879,0.9395911111208832
7447,0.9687235059391774
38,0.4654642783645447
6730,0.8488440311825156
8830,0.5023508897478327
7081,0.9773103554144557
6689,0.9189075472775693
7479,0.6116785953439123
2546,0.9208604123729878
8643,0.9325692422723965
656,0.9150326503775684
1388,0.6666807308235563
7322,0.9934982246260344
4331,0.7329036907614697
3466,0.9258012128560176
8832,0.8441576107735766
8413,0.30736734049541425
3404,0.43087352312228105
3276,0.9336348519792179
8925,0.9632954486786391
6484,0.9738879590190948
6527,0.9607921658010434
263,0.9597277310959804
6226,0.6421312733297386
4517,0.7966086966904362
3702,0.48809235843974663
8562,0.859198343582422
8496,0.5854096507506639
6657,0.8770196060514233
8089,0.9937320508565853
5302,0.9054724455586274
5561,0.903157605950604
2976,0.9265601740348406
987,0.5482761574872266
4813,0.905616264077792
5756,0.9683036404269465
8463,0.40048789800192314
6902,0.9101105292136912
276,0.4774750826052789
8072,0.7686519206069455
2150,0.8769296244458775
348,0.6617738048694161
7204,0.8530371570898133
4057,0.892480316319169
6507,0.9763510466175813
5213,0.47999676440294947
7536,0.7398617012783996
8756,0.9668587030544373
3513,0.9713182325056954
6368,0.9737602813229828
8601,0.9473805761515564
4668,0.9624054891669556
6463,0.9223305654959766
5062,0.9531373735735222
7948,0.527431845151932
7994,0.5825085209287277
7573,0.6582998272293976
8385,0.8369312627134041
5824,0.9894313089825824
4767,0.848241187721052
6843,0.98952098132956
2748,0.9863704787698377
7870,0.9695378016759483
6490,0.7033477473437946
1606,0.3588110436669672
317,0.22784914643368942
3901,0.9671718602605182
4639,0.9315089673168414
403,0.914268097649763
5721,0.9583384717434837
4424,0.979977469939511
5323,0.861406037243894
8899,0.7028477335607068
6778,0.9700457895421244
2416,0.854953666021735
5350,0.6881388729348255
7893,0.9857779520873402
8801,0.9881362620546352
6181,0.8946785051754185
4438,0.7915995909361873
8205,0.9839819023097431
3613,0.955376325479474
4817,0.7720250315166152
7223,0.9890292964563129
3191,0.8599491697520434
3698,0.514363056601762
5515,0.7590668422626514
6933,0.9216582116648795
8533,0.9750585589062853
8228,0.8119490468086328
2531,0.9653263549979334
2370,0.7989337642588613
6384,0.881099104959453
2715,0.8750625529111865
6514,0.48034657553477966
4789,0.8897138581326052
7908,0.9890407223787563
5068,0.9894252849874396
3898,0.9389178873345656
8192,0.9325712686347705
3654,0.9540508686420631
5447,0.5967161008726969
4948,0.5514076472741706
5993,0.991970633747636
8556,0.9620144131759265
2143,0.9151074004339264
3987,0.9498672705592246
7530,0.7330266517833577
6103,0.8397052483795489
6450,0.9672995522057445
7373,0.9034228028628135
4689,0.9438413905774055
3885,0.9677605487734348
4032,0.47566840602747235
3646,0.7963599569598822
5696,0.9806083065787414
4866,0.9354111709772417
5956,0.8345042551169035
8645,0.6241686821941586
7650,0.9712675153153086
8574,0.7313784676074673
8462,0.6811117258740085
2288,0.9815286743811176
2181,0.9627037666138568
6451,0.9897967505561822
6518,0.8187671191093502
5452,0.6523186101493783
8732,0.9690002768818046
5033,0.5821739810339017
4522,0.5444860714590692
6935,0.9765656337713764
4862,0.5340492768551945
2045,0.9176335326050873
8347,0.9679435143639671
2263,0.9554458956696834
6492,0.6842747713044663
6090,0.3105151684531916
1860,0.9107438137456585
8657,0.527667409938441
2733,0.9148156751578085
8236,0.6107358344345881
3607,0.9524215371084779
3216,0.9139661018860272
5946,0.8257802116408138
5771,0.8396516606690453
7631,0.8577262686745192
7093,0.9782716974949432
3815,0.9680303586200685
8372,0.9132979895862101
1974,0.9204610877203744
2201,0.7343844100531887
4680,0.8711099440234973
3887,0.26767906874856273
5788,0.7172422895704273
2005,0.7509934840489056
7480,0.981023131875143
2221,0.8824039660407903
4324,0.932417582288842
529,0.9505859735086206
8894,0.9472012572260924
7001,0.900313448764757
3738,0.9762839205715226
3774,0.8259157948919876
969,0.9568108952549719
9010,0.9827929938678281
2699,0.9917203612405389
3905,0.9848044298813838
8646,0.9183072929414178
5555,0.9617920477345971
7426,0.9894701144357204
2275,0.9298011572110286
8550,0.6491768214605028
2501,0.7893109570082866
4953,0.6877914687752733
7324,0.707772584901069
5443,0.9253390523839424
3047,0.9670293943217158
4782,0.772888777638345
3033,0.9852568792836275
8460,0.8591126341702965
6434,0.9709342857506431
7271,0.677467382688226
4416,0.9886406412537977
7203,0.8584203653944265
7152,0.9416003716163865
3328,0.9731611372908553
721,0.4149564253684402
4465,0.5058560180695806
3480,0.9159320242217728
368,0.9206362334064433
3786,0.8845464543234252
5578,0.43391675444133393
4630,0.8840772764700376
676,0.18865977144332519
7421,0.8331738481762176
5707,0.8783894627146462
8607,0.9464839717110262
8455,0.9639348299741839
4267,0.6391804837194308
4339,0.9892317989454422
672,0.9197988205559116
4613,0.9928013525155548
590,0.6767788846859615
5050,0.9367960869514931
106,0.9732545430380284
6547,0.7897326155675526
6978,0.9118746536240879
3085,0.8351351452104807
5952,0.8772973078180533
7056,0.7114140438294929
2749,0.7085198276875257
4328,0.9289452515744195
487,0.2955575689921104
4019,0.9673874422288077
8136,0.9630305575307769
6493,0.9744451693244339
9060,0.989274654268055
6976,0.8835196196150974
8757,0.8278147867949032
4618,0.6758160583491513
102,0.976179317651747
935,0.9823129074941154
6088,0.923567897466719
5177,0.5664525060595978
5759,0.690338003714885
2233,0.9605755233823059
858,0.9850076811272777
6360,0.9442389716619086
3742,0.32373638421075634
2644,0.9248339781023092
7710,0.9045629284917649
5303,0.9071336187918901
3048,0.6339007384500884
6032,0.8968723578280713
7193,0.6951731387149136
1175,0.8200957814427629
6256,0.9869421445998373
6416,0.5700549909174843
5014,0.9196730767005226
7228,0.961755463713281
6774,0.9558766892585007
4868,0.9694597550728801
1086,0.6639712181688032
2138,0.9627097722336995
3970,0.9429669880844964
5632,0.9854256209848757
2908,0.9871339511325898
4322,0.9642878301540507
8915,0.9866154621872418
1085,0.9735750990398342
6164,0.959192979727782
7692,0.7593314637088118
2098,0.9010975549730753
7200,0.8789545000161979
3308,0.8995751483508119
6073,0.9692053918548026
6395,0.7827114797382315
6023,0.942360671310471
3894,0.9626216791613809
5835,0.9704717385705939
3498,0.4442778792162711
6012,0.9547990462358549
315,0.6363908482573675
4550,0.5477781001307332
2833,0.9313835679185363
3618,0.985235663514828
8677,0.6265418903927962
8687,0.970892125578782
8004,0.6350362744938418
6106,0.8910718134621267
7818,0.9651308248515422
4873,0.7366446465559027
6567,0.8782192660604832
5132,0.978858089097359
3190,0.8873354838459904
6249,0.9774467943076031
46,0.6936037849761529
7121,0.5988767925187264
916,0.8671761812729525
8131,0.9512143907480374
3983,0.8778594854498161
2038,0.9904012970466143
7711,0.7473071802341864
3718,0.9201266785121242
2691,0.8603436240758255
4461,0.9730472418531823
3810,0.9892071213111839
3014,0.9185339001767665
6864,0.8526706387690606
3109,0.6725218709417528
5225,0.8520050765205279
8289,0.913613768095752
8242,0.9852568792836275
3746,0.550597367126051
5850,0.8697929284700772
7511,0.9712980155278874
2923,0.5195519350604701
8256,0.9879528206122647
9083,0.713316154378754
6260,0.9906835589062853
4848,0.9824271688584001
5730,0.9429419661639168
5964,0.9419025235294575
6372,0.8101602074312784
2703,0.9642288385942556
4024,0.9767103917960087
3024,0.9907060527105416
234,0.9844167871661367
6158,0.9794941193184119
4197,0.9557612715615587
4553,0.6865606260764452
8998,0.930513497226892
6539,0.961834580793473
8041,0.8033813055853145
6659,0.9578413614153093
3932,0.2350302069593231
8644,0.6261773551200024
2453,0.9596557832357797
3585,0.9235258285373188
6442,0.9221609711698485
5683,0.9425235259269569
3071,0.9652931418754143
4473,0.4561092733489964
5211,0.9811572202420467
3080,0.9644302829983222
5758,0.9095178537083426
8032,0.96879191185024
6836,0.7903376075700728
2491,0.9792972418531822
6719,0.9383329714124979
2643,0.9513726273383349
7475,0.8986779190499667
6529,0.8727556890020196
5680,0.9788687542824253
815,0.6146788313748416
3467,0.9779607959938219
8535,0.8795300516913482
205,0.9206902263852783
7671,0.9620734916582372
3073,0.953576373703424
8190,0.7699731083954144
2329,0.9570119227649683
6399,0.9124096885414246
4532,0.8975885202136675
4279,0.9192724708097191
4665,0.9778717728642665
2271,0.945611305640246
2445,0.987762821601837
301,0.871113238247115
1850,0.9231193781863205
7207,0.510684083262674
6104,0.900422722296649
2693,0.3064070461969753
7768,0.9119650830349619
3867,0.34320249276416054
7409,0.974025294080423
3268,0.4291459973206094
2358,0.9489216892558823
4281,0.8406534855401244
4774,0.6688376842634449
8776,0.7042094852442796
3468,0.8028721711605458
7249,0.9776425921024279
3663,0.9917156639370833
3410,0.9641772810575518
8348,0.8681144154019215
3211,0.9136890390874914
4698,0.29115728135178137
8116,0.7559828283340733
7035,0.5606680440567063
5220,0.9446470743092941
3418,0.43841548094155613
5371,0.9301048548426052
5607,0.9626805523704663
1159,0.5047403829878574
4653,0.9391251531267544
3619,0.8908962441220817
9035,0.953595998377335
8628,0.7552648875920325
7431,0.9731578748818097
7339,0.9869310420081778
7418,0.9761238401939037
5376,0.7188007508236482
170,0.6290231276975244
6398,0.5853085117040012
