N. patients,ModelOutput
6303,0.8738854040884962
7238,0.8282278265131454
6443,0.5942930712128279
29,0.8193339519629441
8148,0.31182222266017945
6521,0.7516401877957636
6698,0.8717145249170214
178,0.6329141796520946
5871,0.8875020223572347
6532,0.8912322371020431
8215,0.8767202425951115
6454,0.8710542412805762
6856,0.6285517059398648
6537,0.8670520739542142
8426,0.8667895028819451
8151,0.7694357444847111
8688,0.40088438672217286
5468,0.6581575918530043
4545,0.8777049029360603
4735,0.8524656263008753
152,0.3681184047950087
2153,0.6455352686334555
909,0.8366006179875543
2602,0.6978861175767811
6016,0.832700449261146
7951,0.5519846975166267
5663,0.7534628097419546
7441,0.5644637427246193
806,0.3763035388746101
4193,0.6512723113869128
8159,0.7391653265573102
71,0.5105246250113825
5168,0.8247643427785025
5792,0.5326066088893961
1247,0.8334365727058046
4515,0.7664508337961626
7388,0.603335823202659
6355,0.8644928977684648
3367,0.847522177170919
3508,0.8673731771876859
2542,0.7350034133867606
444,0.3937063316762087
635,0.8919293499976341
5485,0.5773837838627959
5355,0.8475016122275798
6635,0.8399547685020192
8203,0.5417421628782698
3827,0.6913111038008888
2879,0.8264102870535126
7447,0.7966679940319248
38,0.4051429779043752
6730,0.41910420829484646
8830,0.5515255915904573
7081,0.874791690787114
6689,0.8755919176006376
7479,0.5142900289273268
2546,0.7665344540639453
8643,0.8391673363779801
656,0.7919435060597249
1388,0.6958081227918493
7322,0.8794786627990151
4331,0.5319984885139482
3466,0.8515029793418961
8832,0.6056472945099693
8413,0.28549192345584273
3404,0.5939571905850436
3276,0.7941763920960755
8925,0.8473713506507987
6484,0.8670360827174199
6527,0.8744879613913478
263,0.8398101699148144
6226,0.7248223711605131
4517,0.6712127256901419
3702,0.45945563598516725
8562,0.8238887344119374
8496,0.5234435821610273
6657,0.7932650386611536
8089,0.884690244926783
5302,0.8765684250574541
5561,0.8566051469724997
2976,0.6627969733758421
987,0.5847216753023525
4813,0.7212191287470187
5756,0.8251102865802666
8463,0.328082352629209
6902,0.6627928087794224
276,0.3808711183238077
8072,0.49411591968925517
2150,0.7436875291097512
348,0.6863805504116721
7204,0.8110994754837074
4057,0.6640774506077677
6507,0.8631103793861854
5213,0.5208926333141211
7536,0.6028958216926183
8756,0.8838921206655013
3513,0.8771359330435773
6368,0.8670880843125088
8601,0.8528144874710282
4668,0.8604602701016673
6463,0.7617191468487001
5062,0.7960093859956625
7948,0.4309159757310545
7994,0.5567137845674983
7573,0.5502232456758915
8385,0.7080601047265043
5824,0.8683050425339933
4767,0.6943192235442079
6843,0.8607159973660312
2748,0.8972780107785402
7870,0.8452438446894306
6490,0.5922594347055015
1606,0.3704196972211132
317,0.5184307904941856
3901,0.8514963697346725
4639,0.8546830966539256
403,0.7397355526415949
5721,0.8458280271680765
4424,0.8809150408503623
5323,0.6600614770221827
8899,0.7251235030486362
6778,0.8477316232761092
2416,0.82349594339509
5350,0.42309319201434914
7893,0.8934105347276668
8801,0.8951707350864069
6181,0.733235209311095
4438,0.6790325712640526
8205,0.864547707795623
3613,0.7969832735011526
4817,0.713522628600035
7223,0.8931890983265532
3191,0.7778576104222807
3698,0.5551315969394544
5515,0.5620909833996741
6933,0.8006627954983971
8533,0.8764037381029764
8228,0.7013659704777367
2531,0.8749153829920768
2370,0.707080190040507
6384,0.7831203744438108
2715,0.5974818481238415
6514,0.581365690301199
4789,0.7945113690284916
7908,0.877238897347986
5068,0.8954996078574139
3898,0.8727917576006042
8192,0.8684216398105635
3654,0.8574652319442706
5447,0.6524420727466055
4948,0.5551439595434612
5993,0.8825929697302985
8556,0.8894775435360455
2143,0.8672708853377227
3987,0.7863059873312558
7530,0.7283220415580105
6103,0.8250337802068655
6450,0.8943092124480936
7373,0.778345487314138
4689,0.8383535744485764
3885,0.8278392242023959
4032,0.6124404270332395
3646,0.48533795094460447
5696,0.900222752336451
4866,0.7614525271581909
5956,0.845551519935045
8645,0.4334511155819861
7650,0.8876018175214044
8574,0.7072987933006798
8462,0.7330986951007775
2288,0.8846924213092906
2181,0.8742249941549446
6451,0.8506751417408432
6518,0.6732664769134591
5452,0.6359232919476459
8732,0.8769963530226189
5033,0.5660290392023294
4522,0.36537648221638186
6935,0.7952286375114073
4862,0.3043085884136232
2045,0.7546557444455171
8347,0.897883185841461
2263,0.8597873772196433
6492,0.7067908939332735
6090,0.3374860561361406
1860,0.7470755591976199
8657,0.5184579663540958
2733,0.7864771774638539
8236,0.4916667794089987
3607,0.8482335695031825
3216,0.7757676802591856
5946,0.7946942425484471
5771,0.6969891418429592
7631,0.7426587867517835
7093,0.8563157005868748
3815,0.7987176466620676
8372,0.8440667440854772
1974,0.7720408332442635
2201,0.492556297744516
4680,0.7480308948527579
3887,0.248828700212961
5788,0.6769615836298705
2005,0.7156128098104635
7480,0.8509169234960356
2221,0.6002552850273214
4324,0.8618927574554955
529,0.8555236897979119
8894,0.8083347926764389
7001,0.819852409190994
3738,0.8578001993182006
3774,0.8087003715483565
969,0.7834614101936399
9010,0.8898525337663201
