N. patients,ModelOutput
5130,0.509397895969702
3703,0.8025021877676222
1195,0.8377476087873743
3310,0.8452766430199148
6673,0.5743479843718007
6938,0.8113740097276739
6413,0.8292230282891256
6052,0.6658702964806906
2352,0.8220018306343999
8635,0.4958926962697053
8164,0.813172670678127
4245,0.6150441175752158
5752,0.33742699304198864
6535,0.821880693350063
8732,0.8405120185792067
7493,0.7584157442563347
1511,0.40991457919721186
4564,0.5198887354252224
8715,0.8552701859643075
9037,0.7619768584942932
897,0.45827211535530155
6068,0.24940039738335795
3020,0.7253530388129084
7983,0.7990558346619134
3074,0.8184043537915159
5460,0.43933554825409155
1422,0.7246716725594433
7870,0.75287693973149
2700,0.7093576462599351
5275,0.4486917853825175
3727,0.767227969726085
6036,0.7274460962260503
8574,0.5203540173473031
6479,0.32206071792721347
6204,0.757813637394922
6365,0.8531155137441103
2185,0.7223243100681387
8856,0.23493474002627446
9076,0.8401127284257719
7232,0.8610602491969873
909,0.7679808224328438
1537,0.4969803109889776
4943,0.37339095169687864
92,0.7747866812721181
616,0.8041682437274662
8462,0.5776014502160376
2719,0.6739794945333148
1076,0.8588984900644208
3439,0.7580363073613543
8363,0.5247292301350119
3905,0.7478091815607164
4139,0.7036074430426686
3284,0.784506206940725
800,0.3242918816766762
6483,0.7762264445650386
8676,0.5621289138297587
1238,0.6332551583887303
23,0.43818545613946364
8322,0.4656902882590688
222,0.6846307234260562
2549,0.8478683408742363
159,0.7165843689067224
7145,0.8189886633618549
5079,0.7314523976326618
4948,0.2720154120595968
6563,0.8273398753294232
1713,0.4349223166555615
6740,0.8315560040828142
3815,0.7738314354999041
7540,0.700422445605873
99,0.8141526610108095
5673,0.7481625884732941
6360,0.7524107802525126
2056,0.3262138302328953
2787,0.802975746569385
5838,0.8628429213220108
5168,0.7730916810789974
4995,0.5255431498568404
2240,0.7220424521952727
62,0.7798880276117429
8538,0.5791153885461855
5665,0.8502736325434737
3919,0.6658032424828559
6834,0.5515284927247381
1798,0.8006054587083877
759,0.802543712626367
1615,0.7709364573971721
5534,0.7525175184655382
7069,0.7110220639614888
8693,0.7615069238063966
4137,0.6517635650092635
839,0.7621918717072415
5074,0.7856778993214767
2630,0.7927980814842607
1562,0.5667821814477727
5614,0.4166098124896525
4971,0.7057017396244384
8490,0.8485655299315316
7757,0.8330794181463775
7475,0.8458389820436418
400,0.7643754499558002
3713,0.6022840399573355
3684,0.8474662418953401
6009,0.6838927994941023
3517,0.5453891474263666
2285,0.45786076082220156
7262,0.45178731268400624
6124,0.644997053797451
7934,0.7317818729558102
8065,0.8157752262614546
1086,0.28045630334196003
3898,0.761566642679439
1608,0.6878790799014747
5389,0.38551138252155887
7203,0.7416994694283022
9064,0.7834257493873462
375,0.7403740291159892
8410,0.7852652117783593
2730,0.8193583727780502
334,0.77911192038706
2125,0.6468240822241039
6179,0.7675951592759123
1338,0.6924662023393539
5231,0.6619422747845061
6665,0.7142523351801535
4412,0.818573211429152
2822,0.7528618672733945
3663,0.826367826878583
4825,0.3747160266472484
2418,0.6761893999185666
7850,0.7803370904775182
1029,0.702757073975194
6507,0.844269995039576
2724,0.7672160348835617
4111,0.7256635074183788
7728,0.4433581616990975
288,0.6140637255967608
5114,0.4662377536201841
656,0.7101338850667389
7654,0.753769529277514
5113,0.63953518981683
1505,0.8119415135835593
4471,0.7252727349522149
5220,0.8189886633618549
5406,0.7712010310890315
3294,0.8397130745645921
7028,0.556278583355763
8156,0.5322188668829517
1025,0.28583857994981293
8799,0.47642215676831434
8413,0.2511362177130048
5523,0.8107806047381236
8398,0.28860041263189207
2236,0.4501143688777531
3089,0.749406095499997
1060,0.8394219669636783
2785,0.32476606759482335
6197,0.4772113640066712
8488,0.6914418707150364
3910,0.7814628632874733
2840,0.7137071243986828
2795,0.6866418508564172
4532,0.7796474481024797
126,0.3425239918585365
3191,0.8137877109374844
8241,0.30133105415422523
3572,0.6575056932338991
7255,0.3956661852955347
5277,0.34773930739061154
8484,0.5717457986821645
6876,0.24490653853634053
5078,0.16522927106617796
8339,0.7190338352484796
3075,0.6451251484991822
6743,0.7173839911051523
8554,0.833715063042375
5043,0.24519154967544082
1079,0.4091918499034484
419,0.6444196949793227
138,0.6693028184974991
2545,0.8361898420022894
8907,0.2717482417394282
7119,0.5282068501144731
122,0.6857346544431703
792,0.6683223426000554
5172,0.7481007701750699
3045,0.8501148651379205
3648,0.847223684594846
336,0.8535978572601065
644,0.8461373113455521
6838,0.7755543736404164
326,0.6155896609778857
8057,0.7670453221310624
7949,0.4182153755855224
1204,0.8202899889821118
7167,0.33804487632299124
6734,0.7235564685157707
7971,0.6660193028614684
2005,0.6827676838953165
4390,0.2739759260811725
2011,0.835788293180658
4859,0.7130054713440439
2657,0.5771342001935549
6411,0.597491836267601
1889,0.33377258818669264
349,0.6519739734761663
8486,0.3625768336372715
6930,0.7302000447323178
3982,0.8147313684934315
4002,0.6596120924495517
167,0.27867812487865445
2808,0.7779743653390833
7401,0.5520038690671332
1117,0.1570045200420094
4919,0.84924689826723
29,0.7405130875084714
6443,0.24405963415400153
5934,0.7669017734734114
2992,0.32133015228894035
8432,0.845896277287007
7760,0.3071183336505853
6438,0.7075724510460075
4408,0.8529852487847244
6480,0.6113677357756897
1011,0.20854770164985037
715,0.6567503874658733
458,0.7904312025947682
6155,0.8123886145912018
4734,0.6210849264452866
2675,0.6598523168575257
5246,0.6309252377236454
1528,0.2628943475184089
4735,0.7663824525844676
3080,0.788163528716927
1343,0.8463490936165147
2449,0.7414883112630489
8784,0.30100350550087074
2440,0.6487705331086046
3047,0.8651261442370433
698,0.8049411773704214
3123,0.8370070691492199
1378,0.5023569139932059
2704,0.8084067638411327
1810,0.7355957992158149
7800,0.2558476971505432
4959,0.7445205508362253
6960,0.6334362586569546
4770,0.7380125401810967
8128,0.8219995187619773
8944,0.6725577720325154
6011,0.7219677891879079
7249,0.8448311336198893
2537,0.810536905006787
5085,0.7962681880241406
5189,0.7846756579847309
5109,0.6865462303494383
4722,0.41890875110429604
5147,0.7481646023358718
5599,0.5507796481770026
8148,0.33153245736103937
6164,0.6536716846133548
8108,0.8620066968641249
306,0.44970672789688504
2622,0.8332979712491008
1130,0.8297411735633309
4233,0.6931979584882254
136,0.5939748419608569
4334,0.7411394154563162
6095,0.6041762027017014
4204,0.24997507171053157
7057,0.7353290067697107
232,0.8021654359388121
4016,0.4752585698874017
7828,0.2480141211723667
3967,0.6348415141015448
1534,0.695241697779428
3981,0.6737299687987832
8712,0.8011518259332756
3876,0.8591740473943956
4924,0.7910338500965881
1945,0.39122330303605135
1385,0.705180616866612
8169,0.7730340764005394
8280,0.4921189981942912
5458,0.816418906779733
6924,0.7327620420648092
4374,0.6308313546803289
398,0.7044202866910836
1679,0.8212593229278742
3970,0.8027725501808073
3438,0.8193772365812269
2976,0.61361084096714
3019,0.8128456096964572
2546,0.7587153449739233
1831,0.46344974467373223
4957,0.7290838681890676
7281,0.7889530037468553
1185,0.8237648397046224
7190,0.8412672814947726
3395,0.7732136311463425
1871,0.8560654559127936
8334,0.6177865694138021
1439,0.5719019475687462
2643,0.8505864233425307
1000,0.8263072591096114
1335,0.7768696624313937
3622,0.7756960658751438
5326,0.816820994553303
8056,0.5623581955668814
6658,0.8127875641000026
1626,0.7250040760678094
7691,0.7998006738194774
578,0.5589223748366573
8757,0.5145098542809996
7267,0.42351514215314756
739,0.686972601430663
5470,0.8008397572534081
4976,0.8258926746120641
4100,0.8264268055682298
4571,0.2594635819024563
6778,0.8130840734156822
8592,0.47296506424111673
7082,0.8134856043423646
4244,0.817699735934276
2061,0.6226223265183303
7485,0.43272664737283434
7253,0.8359711217007787
7536,0.7517297482305865
902,0.5686524457557631
134,0.8220739602514867
7868,0.8471288359434632
4653,0.794385565010145
7466,0.694937079042235
7852,0.31410127439559704
611,0.49261712951585834
8419,0.31450271164405563
221,0.40509948026023146
2409,0.47915224216118124
3913,0.5491161831013015
5311,0.7097089257868737
3035,0.8400651405114679
3252,0.49277729953343485
4817,0.7634567662425681
7798,0.7234694901737483
4666,0.6879247102914579
2943,0.710987282263969
6746,0.6518706876112723
8707,0.8383775458845896
7479,0.33363051729854426
7301,0.3675902710630932
2380,0.7976328827518138
3364,0.7077345532368609
7447,0.6099643000025458
2489,0.8411078798028587
8233,0.7261189163941495
3954,0.5352409152173492
4873,0.7772108410035925
1243,0.7478897274164105
3229,0.2183308412010712
6230,0.3924424783813516
3333,0.8162485597080635
3468,0.7342657477278515
8902,0.8365018836219493
971,0.6951717201434536
4994,0.7525490400002869
7943,0.6816637000591271
3811,0.845032834269259
7980,0.5047485958976212
5723,0.5585380671100262
1209,0.5816650208531438
5847,0.6370372643767626
4522,0.30516885290708756
4191,0.8278035110797052
3626,0.5817599281963725
8668,0.7664719787752995
355,0.797690415010083
3631,0.33059088125886127
3536,0.7170470843347906
6318,0.6066754352065414
6088,0.80583475120939
5758,0.6273250954864567
3946,0.731756505499634
6965,0.8220051227757372
6714,0.5656071152592571
229,0.8361190755729193
5450,0.7523344004263127
1854,0.6640611788603477
4553,0.6132168867698379
7940,0.846005229183796
5128,0.855456212534732
197,0.7517963474668541
6127,0.33011837987264026
462,0.15250785731003966
158,0.5375039736211236
6659,0.7696779774273447
2003,0.3866111567433568
2628,0.8153385203486909
8529,0.7784005861778974
2076,0.7482741045488688
1203,0.46184993397061636
4689,0.6626740403522459
4619,0.1518748204648524
8349,0.5838637347544285
8181,0.5382450310204248
6677,0.6210360508667842
3537,0.6137443618654786
2002,0.6476017131292806
2951,0.8240858608647688
437,0.5974306705612311
4113,0.2959644020760826
7623,0.8424155297985
4470,0.8152914834911105
1488,0.8099379325680769
5687,0.7759996984300822
1008,0.8505093527136931
3423,0.8527677020687078
7247,0.783937212216485
2221,0.6196394169370232
3601,0.5046522908276303
4180,0.812219635973802
4584,0.6969994239821288
5756,0.7999556021045314
2531,0.8253011457771939
1837,0.770992036229342
410,0.4316375411889951
6608,0.7983993671759297
6512,0.6623056642861952
441,0.7348738454508148
254,0.4353883404461708
5208,0.8464807205469903
1395,0.24294764809849329
987,0.6156365357966118
4708,0.3600100424298872
1852,0.8246080134906387
1170,0.8013875818533313
7606,0.7998226681656055
6442,0.7401408407516418
2851,0.41802668081846356
7962,0.34264842727471534
3460,0.7832056215774712
2255,0.8227502271312588
8636,0.5886836756533609
7349,0.8222883970358376
7854,0.24483062303304756
6932,0.8139772173895188
1109,0.5778404659374481
7575,0.866085092188188
7558,0.3905248622916333
1019,0.732911527713939
4131,0.5337215963807324
3665,0.7616185982871749
3186,0.7016433865217506
8674,0.3974228341130172
3585,0.5716172720315273
6355,0.8173281666826022
7463,0.8361103345076625
5788,0.7458370746868408
1106,0.8152841499264032
3880,0.8581412681974334
1262,0.49343548267489984
6553,0.49121200790374
8626,0.5115188509032099
3390,0.757947982457106
8368,0.8516622691770535
5666,0.806977420392055
8422,0.25854022587571174
5940,0.8238431061491278
6999,0.8241078194489383
6451,0.8137889855002547
5327,0.8297714730540893
2042,0.7370974434623458
1687,0.6472985638487372
8290,0.852467994659693
7682,0.6663158855478897
4789,0.7468649236905252
8027,0.8046171118822187
533,0.8400036375464873
4186,0.7563695561693475
8397,0.6612341179726867
8111,0.8565288458533431
8660,0.7979559010441816
2410,0.5289058460642839
957,0.8397116218570269
1353,0.8003954197774343
6180,0.8534147811513234
2538,0.6475378526496581
7130,0.7467264624862637
8106,0.8005144833687218
3932,0.31410161554005367
1566,0.48884567877259405
6290,0.7405718174818635
7529,0.8167455236071426
8995,0.6800719782904584
6447,0.4260774263005926
4257,0.8559357721829264
7446,0.6780386457014774
3250,0.37446226485675377
6839,0.8421067417052798
8262,0.8414034169357594
3788,0.8234427447697423
421,0.7349937503902647
7931,0.7265010431825591
5916,0.7560397409810902
3182,0.523949152522511
2016,0.7880701054187331
3490,0.7224409907679632
8612,0.7473117161578499
5713,0.6681194430510639
817,0.6174587519315636
8849,0.6565945765844464
2514,0.8333640170855292
4154,0.36296478900614826
1281,0.4381466723029906
8619,0.6744548518995838
8663,0.4076692914979914
7548,0.269171990551963
1609,0.8317681618962157
2980,0.6633679787613662
5610,0.7444957636599316
4918,0.8058233434467925
5472,0.8331693607525782
2493,0.8426847345488175
7241,0.8220185162860129
4165,0.7897509676945094
8255,0.7328510683256854
4406,0.34591631817168716
7909,0.8670853868666479
7371,0.3560964603084848
5849,0.5927185307056109
2864,0.507686333787574
598,0.4432480123975917
8876,0.8393284642838261
6171,0.7641442937556657
4159,0.5271981573006342
7035,0.3274819500127914
5351,0.7984527883163328
561,0.3169405632136846
4513,0.8161514436483549
5211,0.8385434563691598
7878,0.852146997356426
5457,0.3684412112959539
8477,0.704196013005917
843,0.41244768637312
1057,0.470795933219259
2049,0.8059334613554383
6288,0.7945213563056168
3143,0.4882404446220128
5355,0.7877386792765491
7672,0.29401449474771624
3795,0.802549420057278
1433,0.74979645792395
3974,0.5827847571117138
7857,0.8238453913703164
820,0.7598417414922489
6313,0.848750756715575
2207,0.5320941641647743
8092,0.2599199206816742
1563,0.8392812520703368
4267,0.7271256448185388
1951,0.23497390960712033
255,0.46530788525590067
7688,0.7242212822098808
5229,0.7902599356201029
1397,0.2963392680195491
5780,0.5778178236886147
7213,0.6817701308196457
2879,0.7683197041841994
8305,0.5823696614602054
3798,0.8113597025486906
1905,0.5694268380704919
7714,0.8512748783188039
6796,0.6624057226388405
8686,0.8138578171849729
2064,0.39748781192995025
2743,0.8579731153282576
227,0.6351236703914693
2547,0.8154113408187842
3000,0.8268159003620266
4822,0.7510886885742115
2120,0.384581410916653
5057,0.8492906712960129
3523,0.6514523326624326
5698,0.6659046805998885
6719,0.8221193738339962
2827,0.6428541725925072
2860,0.2383062293652784
7658,0.703034032192101
8356,0.47525749316783705
3757,0.7642465349136378
9005,0.8475535090472518
7456,0.7759613153865111
8341,0.8305415168865995
4979,0.8190102132546496
7231,0.290831651035477
8192,0.8454240217392093
8645,0.25850181642027786
6865,0.6243330702932889
551,0.7414851429226371
7091,0.2449136179304588
1159,0.5223987127260161
6981,0.34664457092403206
5803,0.8152432895490236
8032,0.8585540545296136
6111,0.7441679893481408
6944,0.5822574177232035
402,0.8446011969816631
8167,0.6013110172942979
2058,0.3044634110569087
6816,0.6693542427592517
6265,0.8320043152953851
3034,0.7211757800169595
5289,0.6624452553010318
8068,0.8147530690071778
91,0.7561416872802558
7896,0.8101289544839335
862,0.8546115128174229
7269,0.8297372230634245
2710,0.5171760024194212
8042,0.7712029135816734
7615,0.7664571706682464
6182,0.5221160494678534
8471,0.8316278863137724
6626,0.3607774747533695
471,0.7191531108470265
7423,0.5525077370127868
7361,0.23852609884035686
1298,0.48715095501718503
5132,0.8479594746496705
3525,0.6649570233874553
4997,0.8608534057290478
2103,0.6916964969722926
6635,0.7120468351221727
4043,0.8429833200207278
9035,0.8264076364898546
954,0.7825021210753753
3279,0.7846035792208492
2688,0.8301559068779232
7597,0.3285659933807904
4008,0.6987700726203351
3017,0.7466622957694772
1938,0.8189051008158149
724,0.3735112711747173
7265,0.40458088859783403
5420,0.7939526878288302
1478,0.8587043562210696
5191,0.280436542124403
581,0.830297145509235
604,0.8132782221495514
5226,0.6149748540596532
