N. patients,ModelOutput
5130,0.567424660964412
3703,0.678752520578664
1195,0.7581028122629627
3310,0.7844433235936449
6673,0.4553845333792064
6938,0.567424660964412
6413,0.7353454312220808
6052,0.5446593371152092
2352,0.6506488835011125
8635,0.569495219958389
8164,0.7394689274065649
4245,0.5546585489866112
5752,0.30593787908783704
6535,0.6869808326696548
8732,0.7661120066549912
7493,0.6026084976299159
1511,0.5128122428704772
4564,0.5352358816685253
8715,0.766842373013394
9037,0.6413241663515082
897,0.31464285052206126
6068,0.2794117689501095
3020,0.6424689100802287
7983,0.6733865889772795
3074,0.6720051001372697
5460,0.6506488835011125
1422,0.6310003007507837
7870,0.7652314108877278
2700,0.5879056550867979
5275,0.7661120066549912
3727,0.5292457805316632
6036,0.6727822065753412
8574,0.6598474622020788
6479,0.6217853530253216
6204,0.6613763105005324
6365,0.7703577445780828
2185,0.6018608057810213
8856,0.3219844119517372
9076,0.7240906851862227
7232,0.8067279140842487
909,0.7093390231171469
1537,0.4756253253994072
4943,0.5400373019002634
92,0.6830566641436455
616,0.6462283278621538
8462,0.17196445254329065
2719,0.6908429268291011
1076,0.7513989211366487
3439,0.7394689274065649
8363,0.38822220956937564
3905,0.6785123827401658
4139,0.6609563315881889
3284,0.7605639933713219
800,0.296522601566712
6483,0.7251536736287955
8676,0.6542237647983381
1238,0.6575449239359933
23,0.6158008408979375
8322,0.5141455515762541
222,0.7157469109970105
2549,0.7511495630922459
159,0.4662983094597573
7145,0.7353454312220808
5079,0.721709994411988
4948,0.4712842097770997
6563,0.756457133529817
1713,0.4027659398499055
6740,0.7583224236574194
3815,0.574986214079347
7540,0.5952161028684161
99,0.8250644758147493
5673,0.5885794943115038
6360,0.7452299846182576
2056,0.232033969241909
2787,0.7385402556924988
5838,0.8067279140842487
5168,0.678752520578664
4995,0.44094604607533877
2240,0.5110193147945946
62,0.558369905561891
8538,0.6026643573962196
5665,0.6940717157353659
3919,0.6047522595646158
6834,0.7324043382066517
1798,0.6413241663515082
759,0.7452299846182576
1615,0.7661120066549912
5534,0.5603931160944535
7069,0.7353454312220808
8693,0.7416286319134189
4137,0.5281183103690532
839,0.5066162531534801
5074,0.6564188361130053
2630,0.6575449239359933
1562,0.46727315898016136
5614,0.42621003927614504
4971,0.6015625363900209
8490,0.8250644758147493
7757,0.7822875913713837
7475,0.8087651297757134
400,0.7157469109970105
3713,0.5491753116441721
3684,0.6322399567455971
6009,0.44316334592436685
3517,0.5542301424643252
2285,0.5671287725063775
7262,0.24309403613819988
6124,0.5116555292620227
7934,0.5659151360406324
8065,0.7581028122629627
1086,0.24476198401951152
3898,0.7157469109970105
1608,0.47761697052513
5389,0.55883275519102
7203,0.5064877196959081
9064,0.5833764772405169
375,0.6895202227147926
8410,0.6223584576544338
2730,0.7244322075768045
334,0.802824890065582
2125,0.5292753666600963
6179,0.7452746484128392
1338,0.690483350908798
5231,0.567424660964412
6665,0.6026084976299159
4412,0.7201600685488488
2822,0.7526229544450294
3663,0.768267621808993
4825,0.5495145494282233
2418,0.5700902537735262
7850,0.7661120066549912
1029,0.6797619025757959
6507,0.6940717157353659
2724,0.6344197052938122
4111,0.7915443898132519
7728,0.20518944075487258
288,0.6506488835011125
5114,0.3984313474086843
656,0.7131914646381986
7654,0.6053776473417538
5113,0.3775832908895018
1505,0.7607035169520677
4471,0.6748491639878534
5220,0.7353454312220808
5406,0.7694429821947963
3294,0.6322399567455971
7028,0.41314967096630023
8156,0.24447507203434907
1025,0.4077920474988172
8799,0.7339870844995596
8413,0.19534993956953597
5523,0.7209398437360797
8398,0.6424689100802287
2236,0.45961182429090003
3089,0.4193963710248568
1060,0.6542237647983381
2785,0.2160589900954323
6197,0.3129843792854436
8488,0.46727315898016136
3910,0.6223584576544338
2840,0.5666299369181874
2795,0.5924298266826579
4532,0.4756253253994072
126,0.2432265737199932
3191,0.5201329233994716
8241,0.1955075937890199
3572,0.5700902537735262
7255,0.6047522595646158
5277,0.2924451428155726
8484,0.5409732566751172
6876,0.1800690378686276
5078,0.1800690378686276
8339,0.6068025802086288
3075,0.4032664550608221
6743,0.7581028122629627
8554,0.6569898843052676
5043,0.21700226567040112
1079,0.4603686381980143
419,0.4636109953458148
138,0.4777932455679819
2545,0.7866533887235899
8907,0.18254489809500365
7119,0.6391893336300266
122,0.6410710827328049
792,0.46823300379848193
5172,0.5449251129641562
3045,0.6322399567455971
3648,0.6569898843052676
336,0.7788838218361396
644,0.7385402556924988
6838,0.4741891207903004
326,0.7370009973607353
8057,0.7394689274065649
7949,0.672880008889584
1204,0.6508562867027341
7167,0.48630998766049566
6734,0.7624995611736326
7971,0.6838275571943159
2005,0.5924298266826579
4390,0.3211432091264584
2011,0.7652314108877278
4859,0.7357480257319926
2657,0.2145978011704632
6411,0.2527105285942001
1889,0.6346661894784438
349,0.6413241663515082
8486,0.4327027562076529
6930,0.7452746484128392
3982,0.6564333975453632
4002,0.46727315898016136
167,0.2455259794191478
2808,0.8052219075943453
7401,0.801719578280916
1117,0.17785558089762313
4919,0.7581028122629627
29,0.7282184965955388
6443,0.2858054461945142
5934,0.7012423250901757
2992,0.3647253333271581
