N. patients,ModelOutput
5130,0.5609712484720105
3703,0.8081953738002854
1195,0.7794319244476468
3310,0.8308578103465812
6673,0.627272520480271
6938,0.7726390875625554
6413,0.7977040364560833
6052,0.5920352800099624
2352,0.7683361846588123
8635,0.5083852573361319
8164,0.7764291023966248
4245,0.58495282807432
5752,0.30421132839143933
6535,0.7599924821551215
8732,0.8304025523560615
7493,0.7763745254173839
1511,0.5005408536745533
4564,0.5222132326135718
8715,0.8238627138660531
9037,0.6961563878648231
897,0.6956756763688029
6068,0.2777398395944575
3020,0.6837054162729217
7983,0.7704412440381002
3074,0.7772213065732432
5460,0.42554743138072165
1422,0.6385828802827183
7870,0.761160773115265
2700,0.63903461839883
5275,0.48582335586495473
3727,0.6742152294770695
6036,0.6762716009105926
8574,0.5657238400085507
6479,0.3667633669008743
6204,0.6948223769229945
6365,0.8291122284542944
2185,0.5517656950685192
8856,0.22788018177214
9076,0.7737740115985366
7232,0.8407661028460608
909,0.7300391565712728
1537,0.535086398861711
4943,0.3575314756253663
92,0.741806301803048
616,0.8021001202986935
8462,0.4494227556490855
2719,0.6057206591588161
1076,0.8324453746867514
3439,0.7231248860735424
8363,0.37834744627402644
3905,0.7473761713282464
4139,0.6947395624531397
3284,0.7567204486172949
800,0.24713950975181284
6483,0.716354034860521
8676,0.6206060767032281
1238,0.5600025744771321
23,0.5813431328395953
8322,0.41209861672134823
222,0.5785740036403224
2549,0.8112903389630538
159,0.6208118938405621
7145,0.7493385002792353
5079,0.6741460453439257
4948,0.3660040356428438
6563,0.8199156792903591
1713,0.35188236922523647
6740,0.7849835584810094
3815,0.7657886616797125
7540,0.658994244650457
99,0.7887646191223142
5673,0.6549085914962695
6360,0.7115777315583712
2056,0.2886941028734941
2787,0.6867308607232202
5838,0.8194613494016392
5168,0.7441616647974777
4995,0.34108805705032946
2240,0.6964318008568328
62,0.7131557618987493
8538,0.4249626428525802
5665,0.8284156053964157
3919,0.6002427991343998
6834,0.5446187116447992
1798,0.7788349380507756
759,0.7857773259524432
1615,0.7187354592412336
5534,0.7187507558508711
7069,0.6717129618474958
8693,0.7824632295106397
4137,0.6711294064150432
839,0.7504643474635829
5074,0.7524100102301489
2630,0.6605449438822282
1562,0.5390307701607878
5614,0.44370171667532105
4971,0.6259671891015263
8490,0.826292387307677
7757,0.7843257706439402
7475,0.8184304071754868
400,0.7460873901049325
3713,0.5182031931582044
3684,0.8161062311878554
6009,0.38525797862914696
3517,0.5358423012152008
2285,0.3844409521312626
7262,0.5205655977123511
6124,0.6061916811036416
7934,0.695671044774277
8065,0.7665812938016319
1086,0.3665362946520189
3898,0.8002046663799942
1608,0.5443805539037333
5389,0.42795435639744134
7203,0.7410712467464734
9064,0.7203435075705077
375,0.7508686695813361
8410,0.7425497787538319
2730,0.758072874540435
334,0.7746647091622906
2125,0.6511542763380964
6179,0.7191787470864597
1338,0.6792799687193819
5231,0.671803830600243
6665,0.7978128719320097
4412,0.8244415354159423
2822,0.6946213875993953
3663,0.8253966387036838
4825,0.4906079071497178
2418,0.6503135182125289
7850,0.7590345805886711
1029,0.678480042845672
6507,0.7850860574821702
2724,0.698305054091675
4111,0.7414732114481365
7728,0.36011529824254523
288,0.7001394870503499
5114,0.35459652188366836
656,0.598763505350178
7654,0.6450992729983734
5113,0.6140480851914591
1505,0.7959803161933291
4471,0.7287505805411261
5220,0.7458350688530242
5406,0.7027963211921348
3294,0.8139696463631635
7028,0.44748419143255086
8156,0.3673702212695494
1025,0.41503094395806883
8799,0.6156596718479337
8413,0.2940567257384297
5523,0.7087291441873275
8398,0.3469444896476362
2236,0.47247075278547074
3089,0.7273720704715855
1060,0.7976702036091617
2785,0.36423173053003094
6197,0.38645077029609376
8488,0.7205255135179761
3910,0.701392396452509
2840,0.5954885999618186
2795,0.6366950379548618
4532,0.6645740758411219
126,0.4619808173139188
3191,0.7052849109065117
8241,0.3365172772304606
3572,0.6233484154028424
7255,0.48800522464141594
5277,0.3862103908548948
8484,0.49308300275516453
6876,0.3034325291403618
5078,0.24877786801835797
8339,0.6717836285056804
3075,0.554643947858683
6743,0.6920491829572976
8554,0.7872490230324782
5043,0.25151911446835645
1079,0.4492172427788594
419,0.6572291948601655
138,0.6765355537483403
2545,0.8118863983284274
8907,0.3875201877317438
7119,0.5560718102856312
122,0.5942730546659288
792,0.5969129485203774
5172,0.7528194954393861
3045,0.8253359903279206
3648,0.8142543497046343
336,0.8202856865288027
644,0.8079578417604648
6838,0.7551544430472994
326,0.6394183566287895
8057,0.6596695038188911
7949,0.41155313371180674
1204,0.8080115067454035
7167,0.2773454118237583
6734,0.6630455783132297
7971,0.5234721829898662
2005,0.6099365830638251
4390,0.25226577162951713
2011,0.8061332833504024
4859,0.6926668838870466
2657,0.45699455260180405
6411,0.497281503671356
1889,0.4658543602043376
349,0.5091251926300843
8486,0.41808720204040845
6930,0.6863035011306727
3982,0.7858485923420208
4002,0.7124971487881507
167,0.35749679516894434
2808,0.762826762511651
7401,0.6480484240859344
1117,0.1753602612303883
4919,0.8182357907307957
29,0.7118522993986293
6443,0.2875712424777695
5934,0.7530747681155274
2992,0.3299409680764709
8432,0.8172901496918521
7760,0.25681025343511127
6438,0.6917457991696304
4408,0.8410963639578516
6480,0.5643175605336874
1011,0.3140576740934691
715,0.5806208173527092
458,0.7367839348962808
6155,0.7688577446075193
4734,0.5763476292712665
2675,0.6307576101293194
5246,0.6873987675990342
1528,0.2932516041076156
4735,0.7559398437798573
3080,0.7592032127648797
1343,0.8076150546893599
2449,0.723491464023915
8784,0.28520349252632765
2440,0.4852052969073306
3047,0.8338564557446269
698,0.7927696904239037
3123,0.7793946168200723
1378,0.5512885822667498
2704,0.797087747173597
1810,0.6060430869891712
7800,0.26212478244639753
4959,0.7628287976739364
6960,0.7241693167905571
4770,0.6263901624356037
8128,0.7918804631738259
8944,0.6999544619370149
6011,0.691321409229845
7249,0.8030587070847712
2537,0.7722043770267195
5085,0.6853663379395588
5189,0.7053163642083821
5109,0.6807501358950018
4722,0.4873391481447336
5147,0.7331774640595565
5599,0.40759548230646253
8148,0.3678542600534043
6164,0.7123090221005564
8108,0.8240978658523371
306,0.46093849470642123
2622,0.7891360298497884
1130,0.7565009485136199
4233,0.6321885986592837
136,0.6390037153321323
4334,0.75971087994645
6095,0.5336141822817316
4204,0.3842675515293381
7057,0.5944295977654005
232,0.6944115493017738
4016,0.5929182023130682
7828,0.3185320900275313
3967,0.6004766103241646
1534,0.30041325376848466
3981,0.6668606382791878
8712,0.7559141318689492
3876,0.8340247259592379
4924,0.7603621557762673
1945,0.3363998943357364
1385,0.6580463966183685
8169,0.6974354771598327
8280,0.38479660052825354
5458,0.7727299569097409
6924,0.5943735418814117
4374,0.6982594166954369
398,0.74323936632425
1679,0.8224415542714966
3970,0.8057470351108386
3438,0.7820800168824255
2976,0.5578497904963227
3019,0.7967149616387861
2546,0.7013201735786301
1831,0.5719422699689275
4957,0.7574599315885688
7281,0.7362890111847382
1185,0.8195304375201139
7190,0.8187659649462464
3395,0.6829604200127438
1871,0.8162768028593739
8334,0.5654155197784666
1439,0.5169826991946037
2643,0.8382803650363492
1000,0.8039997315299822
1335,0.7810011924621936
3622,0.7444320479091663
5326,0.7367732223550462
8056,0.5656707387412806
6658,0.6744327143525114
1626,0.6890776561380552
7691,0.7672374257509192
578,0.5788488077963264
8757,0.5439647889805221
7267,0.4249278154941523
739,0.6503509851038247
5470,0.7929331697309538
4976,0.7931782912836439
4100,0.7980921414296707
4571,0.3227726558422434
6778,0.7780200981675067
8592,0.4686597356507937
7082,0.7862895757672953
4244,0.7675807847080088
2061,0.6107444658854979
7485,0.34334042873261267
7253,0.8000823225388262
7536,0.7591032102785404
902,0.5622620141227728
134,0.7912019147052959
7868,0.7998098999037043
4653,0.7494907866765756
7466,0.7250557186429921
7852,0.30706753183727886
611,0.5275165832038441
8419,0.5185020178050735
221,0.39108181875445885
2409,0.5995264993886639
3913,0.4763400780750131
5311,0.667170077883946
3035,0.8307939277832829
3252,0.37875196842560405
4817,0.5431320241608596
7798,0.6005276323101859
4666,0.5759400217910056
2943,0.6653490637118668
6746,0.5947422462029596
8707,0.8212154470294325
7479,0.40016993748908486
7301,0.4313587798875242
2380,0.7626631774916452
3364,0.6837400748866749
7447,0.648013681161958
2489,0.8268468558772707
8233,0.5274737346744924
3954,0.6684665301501279
4873,0.7459220175703631
1243,0.6718608598944705
3229,0.3446814958750981
6230,0.3937700107024138
3333,0.7545052362351411
3468,0.7114221428233649
8902,0.7764067394114443
971,0.5899124243978601
4994,0.6693346744023244
7943,0.6095501792778998
3811,0.8144679279154771
7980,0.34877357062465353
5723,0.546821079221899
1209,0.5738510126620339
5847,0.6166497279264256
4522,0.4626069758357984
4191,0.7925423792575312
3626,0.6169967356221538
8668,0.7522999794833937
355,0.8059915158663292
3631,0.4972757388437805
3536,0.7334753320161629
6318,0.6446179958920952
6088,0.7578682867576036
5758,0.6397448844852717
3946,0.6829097283951606
6965,0.8149704934491769
6714,0.5115350070136541
229,0.7693878627585367
5450,0.6911565173575184
1854,0.6245440295392886
4553,0.6061857041224162
7940,0.8128569992421467
5128,0.7898708263509419
197,0.6493748370387321
6127,0.3539629311078218
462,0.2399905406070129
158,0.5059874014101063
6659,0.7271255421427573
2003,0.3455881233080725
2628,0.7774180440697132
8529,0.7457443339130125
2076,0.6932775242212078
1203,0.49329142597322456
4689,0.7383265850480841
4619,0.18755685940071753
8349,0.6146548753403078
8181,0.5926184292545655
6677,0.5863364205594794
3537,0.7067728751632124
2002,0.6981473965352681
2951,0.7912870252542752
437,0.5800447281964982
4113,0.2941864032329679
7623,0.7799932463732683
4470,0.7702569407299001
1488,0.7717616104453057
5687,0.7811419680971835
1008,0.8300099715494982
3423,0.8193827420935288
7247,0.7381931751834072
2221,0.5932186062354602
3601,0.494694636761193
4180,0.70385612386497
4584,0.6282144977410743
5756,0.7426561158862688
2531,0.7660066595177722
1837,0.7217728561748498
410,0.43119925734288006
6608,0.716540345499059
6512,0.641889941514503
441,0.671795733931117
254,0.37955275780647585
5208,0.8105013930539271
1395,0.2759020371518002
987,0.5666932835125364
4708,0.333892735321331
1852,0.816441351716053
1170,0.7774983510471666
7606,0.7226844554819767
6442,0.7317825124334884
2851,0.4637729851748745
7962,0.3400783264939788
3460,0.7500327168295029
2255,0.8033248479653095
8636,0.5890253904529973
7349,0.806331565044955
7854,0.2615849808019764
6932,0.7765943451168241
1109,0.5681515219661875
7575,0.8336350176298776
7558,0.31397390645403994
1019,0.7449731633938139
4131,0.440147242523892
3665,0.7517135941012657
3186,0.7029207753295044
8674,0.5366850240573242
3585,0.6603656372206768
6355,0.8139341005203047
